Tamanho_N,Metodo,Run,Norma_Residuo
6500,Gauss-Seidel,8,0.000926857
6500,SOR,8,0.00210525
6500,Gradientes Conjugados,8,0.00031036
6500,LU,9,1.20608e-09
6500,Cholesky,9,6.02101e-10
6500,Gauss-Seidel,9,0.000995926
6500,SOR,9,0.00209022
6500,Gradientes Conjugados,9,0.000299211
6500,LU,10,1.21866e-09
6500,Cholesky,10,6.07417e-10
6500,Gauss-Seidel,10,0.00101364
6500,SOR,10,0.00208015
6500,Gradientes Conjugados,10,0.00032045
7000,LU,1,1.30008e-09
7000,Cholesky,1,6.44423e-10
7000,Gauss-Seidel,1,0.000944826
7000,SOR,1,0.00233644
7000,Gradientes Conjugados,1,0.000288033
7000,LU,2,1.30064e-09
7000,Cholesky,2,6.60735e-10
7000,Gauss-Seidel,2,0.000957692
7000,SOR,2,0.00231517
7000,Gradientes Conjugados,2,0.000274478
7000,LU,3,1.28153e-09
7000,Cholesky,3,6.36689e-10
7000,Gauss-Seidel,3,0.000971729
7000,SOR,3,0.00232225
7000,Gradientes Conjugados,3,0.000296144
7000,LU,4,1.30422e-09
7000,Cholesky,4,6.59442e-10
7000,Gauss-Seidel,4,0.000936054
7000,SOR,4,0.00233049
7000,Gradientes Conjugados,4,0.000301122
7000,LU,5,1.29526e-09
7000,Cholesky,5,6.54748e-10
7000,Gauss-Seidel,5,0.000951276
7000,SOR,5,0.00232521
7000,Gradientes Conjugados,5,0.000286785
7000,LU,6,1.29307e-09
7000,Cholesky,6,6.56998e-10
7000,Gauss-Seidel,6,0.000927985
7000,SOR,6,0.00232685
7000,Gradientes Conjugados,6,0.00030203
7000,LU,7,1.29003e-09
7000,Cholesky,7,6.51394e-10
7000,Gauss-Seidel,7,0.000953291
7000,SOR,7,0.00232401
7000,Gradientes Conjugados,7,0.000295842
7000,LU,8,1.29694e-09
7000,Cholesky,8,6.55057e-10
7000,Gauss-Seidel,8,0.000965643
7000,SOR,8,0.00232893
7000,Gradientes Conjugados,8,0.000288614
7000,LU,9,1.32442e-09
7000,Cholesky,9,6.52483e-10
7000,Gauss-Seidel,9,0.00103002
7000,SOR,9,0.00233417
7000,Gradientes Conjugados,9,0.000296318
7000,LU,10,1.27577e-09
7000,Cholesky,10,6.49217e-10
7000,Gauss-Seidel,10,0.000952642
7000,SOR,10,0.00232789
7000,Gradientes Conjugados,10,0.000302142
7500,LU,1,1.40422e-09
7500,Cholesky,1,6.99781e-10
7500,Gauss-Seidel,1,0.000933714
7500,SOR,1,0.00258614
7500,Gradientes Conjugados,1,0.000284057
7500,LU,2,1.40109e-09
7500,Cholesky,2,7.00195e-10
7500,Gauss-Seidel,2,0.000965691
7500,SOR,2,0.00257458
7500,Gradientes Conjugados,2,0.00030794
7500,LU,3,1.38672e-09
7500,Cholesky,3,6.93555e-10
7500,Gauss-Seidel,3,0.000962089
7500,SOR,3,0.00257501
7500,Gradientes Conjugados,3,0.000300279
7500,LU,4,1.41311e-09
7500,Cholesky,4,7.05036e-10
7500,Gauss-Seidel,4,0.000917873
7500,SOR,4,0.00258196
7500,Gradientes Conjugados,4,0.000288012
7500,LU,5,1.39758e-09
7500,Cholesky,5,6.91927e-10
7500,Gauss-Seidel,5,0.000924476
7500,SOR,5,0.0025909
7500,Gradientes Conjugados,5,0.000293729
7500,LU,6,1.37677e-09
7500,Cholesky,6,7.0078e-10
7500,Gauss-Seidel,6,0.000942355
7500,SOR,6,0.00257206
7500,Gradientes Conjugados,6,0.0002651
7500,LU,7,1.39489e-09
7500,Cholesky,7,7.00468e-10
7500,Gauss-Seidel,7,0.000906952
7500,SOR,7,0.00255718
7500,Gradientes Conjugados,7,0.000269459
7500,LU,8,1.38379e-09
7500,Cholesky,8,7.11089e-10
7500,Gauss-Seidel,8,0.000942694
7500,SOR,8,0.00259557
7500,Gradientes Conjugados,8,0.000287699
7500,LU,9,1.40491e-09
7500,Cholesky,9,7.02253e-10
7500,Gauss-Seidel,9,0.000948115
7500,SOR,9,0.00258625
7500,Gradientes Conjugados,9,0.000283649
7500,LU,10,1.36703e-09
7500,Cholesky,10,6.9443e-10
7500,Gauss-Seidel,10,0.000928009
7500,SOR,10,0.00256384
7500,Gradientes Conjugados,10,0.000289804
