Tamanho_N,Metodo,Run,Tempo_s
7500,LU,6,130.352
7500,Cholesky,6,66.017
7500,Gauss-Seidel,6,0.447043
7500,SOR,6,2.8517
7500,Gradientes Conjugados,6,0.260513
7500,LU,7,127.946
7500,Cholesky,7,64.2171
7500,Gauss-Seidel,7,0.436401
7500,SOR,7,2.78397
7500,Gradientes Conjugados,7,0.254709
7500,LU,8,128.118
7500,Cholesky,8,68.3542
7500,Gauss-Seidel,8,0.462765
7500,SOR,8,2.93767
7500,Gradientes Conjugados,8,0.270421
7500,LU,9,128.454
7500,Cholesky,9,64.7972
7500,Gauss-Seidel,9,0.437098
7500,SOR,9,2.79714
7500,Gradientes Conjugados,9,0.255962
7500,LU,10,128.381
7500,Cholesky,10,68.2696
7500,Gauss-Seidel,10,0.462373
7500,SOR,10,2.90375
7500,Gradientes Conjugados,10,0.257064
